condition,comparison,metric,n,estimate,ci95_low,ci95_high
pkis1_gt80_sensitivity,bounded_minus_unbounded,hit_at_20,356,0.033707865168539325,0.016853932584269662,0.05337078651685393
pkis1_gt90_scaffold,bounded_minus_marginal,audc_1_20,356,-0.0019662921348314595,-0.01039325842696629,0.006179775280898878
pkis1_gt90_scaffold,bounded_minus_marginal,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_scaffold,bounded_minus_marginal,hit_at_3,356,-0.016853932584269662,-0.03651685393258427,0.0028089887640449437
pkis1_gt90_scaffold,bounded_minus_marginal,hit_at_5,356,-0.016853932584269662,-0.033707865168539325,0.0
pkis1_gt90_scaffold,bounded_minus_marginal,hit_at_10,356,0.0,-0.016853932584269662,0.016853932584269662
pkis1_gt90_scaffold,bounded_minus_marginal,hit_at_20,356,0.0,-0.008426966292134831,0.008426966292134831
pkis1_gt90_scaffold,unbounded_minus_marginal,audc_1_20,356,-0.007162921348314606,-0.020084269662921348,0.00449438202247191
pkis1_gt90_scaffold,unbounded_minus_marginal,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_scaffold,unbounded_minus_marginal,hit_at_3,356,-0.019662921348314606,-0.03932584269662921,-0.0028089887640449437
pkis1_gt90_scaffold,unbounded_minus_marginal,hit_at_5,356,-0.02247191011235955,-0.042134831460674156,-0.0056179775280898875
pkis1_gt90_scaffold,unbounded_minus_marginal,hit_at_10,356,0.0028089887640449437,-0.014044943820224719,0.02247191011235955
pkis1_gt90_scaffold,unbounded_minus_marginal,hit_at_20,356,-0.014044943820224719,-0.03089887640449438,0.0
pkis1_gt90_scaffold,bounded_minus_unbounded,audc_1_20,356,0.005196629213483147,7.757527454368229e-19,0.011235955056179775
pkis1_gt90_scaffold,bounded_minus_unbounded,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_scaffold,bounded_minus_unbounded,hit_at_3,356,0.0028089887640449437,0.0,0.008426966292134831
pkis1_gt90_scaffold,bounded_minus_unbounded,hit_at_5,356,0.0056179775280898875,0.0,0.014044943820224719
pkis1_gt90_scaffold,bounded_minus_unbounded,hit_at_10,356,-0.0028089887640449437,-0.008426966292134831,0.0
pkis1_gt90_scaffold,bounded_minus_unbounded,hit_at_20,356,0.014044943820224719,0.0028089887640449437,0.028089887640449437
pkis1_gt90_leave10_nearest,bounded_minus_marginal,audc_1_20,356,-0.0032303370786516865,-0.014325842696629213,0.007584269662921349
pkis1_gt90_leave10_nearest,bounded_minus_marginal,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_leave10_nearest,bounded_minus_marginal,hit_at_3,356,-0.008426966292134831,-0.03089887640449438,0.014044943820224719
pkis1_gt90_leave10_nearest,bounded_minus_marginal,hit_at_5,356,-0.019662921348314606,-0.03932584269662921,0.0
pkis1_gt90_leave10_nearest,bounded_minus_marginal,hit_at_10,356,0.0,-0.025280898876404494,0.025280898876404494
pkis1_gt90_leave10_nearest,bounded_minus_marginal,hit_at_20,356,-0.0028089887640449437,-0.014044943820224719,0.0056179775280898875
pkis1_gt90_leave10_nearest,unbounded_minus_marginal,audc_1_20,356,-0.010393258426966295,-0.027387640449438203,0.006039325842696628
pkis1_gt90_leave10_nearest,unbounded_minus_marginal,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_leave10_nearest,unbounded_minus_marginal,hit_at_3,356,-0.008426966292134831,-0.033707865168539325,0.016853932584269662
pkis1_gt90_leave10_nearest,unbounded_minus_marginal,hit_at_5,356,-0.014044943820224719,-0.03651685393258427,0.0056179775280898875
pkis1_gt90_leave10_nearest,unbounded_minus_marginal,hit_at_10,356,-0.008426966292134831,-0.033707865168539325,0.016853932584269662
pkis1_gt90_leave10_nearest,unbounded_minus_marginal,hit_at_20,356,-0.03651685393258427,-0.06179775280898876,-0.014044943820224719
pkis1_gt90_leave10_nearest,bounded_minus_unbounded,audc_1_20,356,0.007162921348314607,-0.0007022471910112359,0.01558988764044944
pkis1_gt90_leave10_nearest,bounded_minus_unbounded,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_leave10_nearest,bounded_minus_unbounded,hit_at_3,356,0.0,0.0,0.0
pkis1_gt90_leave10_nearest,bounded_minus_unbounded,hit_at_5,356,-0.0056179775280898875,-0.014044943820224719,0.0
pkis1_gt90_leave10_nearest,bounded_minus_unbounded,hit_at_10,356,0.008426966292134831,0.0,0.019662921348314606
pkis1_gt90_leave10_nearest,bounded_minus_unbounded,hit_at_20,356,0.033707865168539325,0.014044943820224719,0.056179775280898875
